0.000198407 8.77833e-05 0.000176378 0.023411 -0.1574 0.0209134
2.41266e-05 9.78588e-05 0.000175419 -0.0372494 -0.0813172 0.00379348
5.11905e-05 9.85526e-05 0.000176022 0.0160186 -0.0224124 0.0323055
7.4548e-05 9.87285e-05 0.000174619 0.00470987 -0.0020205 -0.0175875
9.78736e-05 9.86858e-05 0.00017281 -0.0600482 -0.0138832 -0.00895617
0.000113053 9.78931e-05 0.000174246 -0.224895 -0.0354361 -0.00676523
0.000151579 9.99561e-05 0.000175789 0.0428742 -0.00717436 0.00945846
0.00017496 0.000101539 0.000174678 -0.0091878 0.0213795 0.000340479
0.000199905 0.000122923 0.000174985 0.00804623 -0.0295423 0.000134291
2.51607e-05 0.000125774 0.000175957 -0.00551331 0.0130173 4.38085e-05
5.11783e-05 0.000125982 0.000175903 0.00759091 0.0309232 0.0142553
7.4757e-05 0.000126731 0.000175526 -0.00242673 0.0412413 -0.000788418
9.98085e-05 0.000125326 0.000175112 0.00132413 -0.012381 0.00816081
0.000126446 0.000123523 0.000174739 0.0237714 -0.027976 -0.00947029
0.000149722 0.000126899 0.000172719 -0.0257739 0.0376718 -0.0253497
0.000174831 0.000124119 0.000175374 -0.0107278 -0.00719417 0.001878
1.39163e-07 0.000151102 0.000174339 0.0106174 0.0190656 -0.020983
2.51009e-05 0.000149394 0.000174677 0.00248195 -0.00528792 -0.000356811
4.92328e-05 0.000150196 0.000174877 -0.0230894 -0.00921712 0.0187685
7.57648e-05 0.000150266 0.000174771 0.00145567 -0.00567735 -0.00969902
0.000100605 0.000148153 0.000175258 0.0158345 -0.0163421 -0.022391
0.000124948 0.000150836 0.000175697 -0.00495473 0.00985176 -0.00115576
0.000149601 0.000150256 0.000176961 -0.00125425 0.00835742 0.0359234
0.000175039 0.000148437 0.000172711 -0.0100145 -0.01247 -0.0287195
9.87153e-06 0.000177105 0.000175031 0.189862 0.0321903 0.0114741
2.64264e-05 0.000175184 0.000176764 0.0550572 -0.00743453 0.0210326
5.03428e-05 0.000175604 0.000174558 -0.000583906 0.0207452 -0.00923713
7.38625e-05 0.000175491 0.000174359 -0.0163273 0.023936 0.0107002
9.93131e-05 0.000175134 0.000174626 -0.00761314 -0.00478141 -0.0089065
0.000124718 0.000175186 0.000172748 -0.0242502 0.00238399 -0.0380876
0.000149145 0.000173774 0.000174384 -0.0267028 -0.0158786 -0.0268344
0.000163035 0.000172965 0.00017516 -0.210689 -0.0240342 0.0150307
     
     
OF ATOMS    
     
BOUNDS pp pp pp  
     
     
     
id type x y z vx
2.39857e-05 0.000198123 0.000198271 0.239355 -0.025053 -0.00395144
2.97633e-05 0.000199287 0.000199707 0.0896414 0.00864603 0.0238935
4.86786e-05 2.54668e-06 1.39879e-06 -0.00396899 0.00846762 -0.0370434
7.36064e-05 5.83872e-07 0.000199933 0.011642 0.0117764 0.025733
0.000100222 0.000198752 0.000199875 0.00367025 -0.0274682 0.00887527
0.000124829 0.000197726 4.56602e-07 0.00196566 -0.0137563 0.00468841
0.000153485 2.82187e-06 4.73704e-07 0.0238435 0.071957 0.0116941
0.000176659 1.60811e-05 0.000199329 -0.0219865 0.0175245 -0.0103328
1.55468e-06 6.46146e-06 4.63524e-07 0.0905176 -0.050688 0.00878922
2.41625e-05 1.85319e-05 6.62125e-07 -0.0274531 -0.120861 -0.00992399
4.94291e-05 2.31852e-05 1.43045e-07 0.0124677 0.0229236 0.0288242
7.51294e-05 2.48503e-05 0.000199562 -0.0098766 -0.000211085 0.00132935
0.000101469 2.53239e-05 0.000197836 0.00051546 -0.00625932 -0.00920047
0.000124637 2.5817e-05 0.000199327 0.0121967 0.0126384 -0.00881007
0.000153669 3.00365e-05 0.000199494 0.0171296 0.0738784 0.00797714
0.000176071 4.09329e-05 2.1859e-06 -0.0688004 0.0603684 0.010858
0.000195075 3.16983e-05 1.673e-06 -0.0768154 -0.0673761 0.00715076
1.80346e-06 4.59912e-05 0.000198578 -0.241324 -0.0920095 -0.0214211
5.08376e-05 5.09236e-05 0.000196641 0.014999 0.000903022 -0.0276541
7.41793e-05 5.0395e-05 0.000199758 -0.012237 -0.00562662 0.0198811
9.60202e-05 5.27779e-05 0.000198093 -0.0452819 0.0139775 -0.0479688
0.000121074 4.8392e-05 0.000197655 -0.0357177 -0.0162326 -0.0245864
0.000150448 5.13736e-05 0.000199932 0.00424696 0.0305231 0.0344731
0.000172599 5.03298e-05 1.43328e-06 -0.0419 0.00631443 0.00920317
0.000195658 7.18916e-05 0.000199776 -0.0202334 -0.0318262 0.0276568
1.95567e-05 7.68427e-05 0.000194943 -0.050729 0.0532096 -0.0379453
4.93172e-05 7.72893e-05 8.95786e-07 -0.0209589 0.0321884 -0.0104698
7.39842e-05 7.38755e-05 3.03766e-06 -0.0139517 -0.0316662 0.0251136
0.000100168 7.39768e-05 1.3771e-06 -0.0135378 0.0039918 0.00500065
0.000126139 7.61438e-05 6.42976e-07 0.00526049 0.00875135 0.0224733
0.000150647 7.75299e-05 3.2674e-06 -0.00449184 0.0340465 0.0277269
0.000174056 7.79324e-05 0.000199579 -0.00291401 0.0235359 -0.0180956
7.58683e-07 0.000100723 0.000197776 -0.0117597 0.0012957 -0.0352894
2.25506e-05 0.000105862 0.00019998 -0.0378438 0.0417468 0.0101519
4.59261e-05 9.82906e-05 9.99453e-08 -0.0471966 -0.0182276 -0.00311194
7.36292e-05 0.00010002 0.000199118 -0.00636034 -0.00372433 -0.0221134
0.000123705 0.000100447 8.54245e-07 0.266742 0.0239695 0.0137876
0.000132999 0.000102902 0.000197579 0.155721 0.0580279 -0.0259949
0.000152896 0.000107578 0.0001972 0.0118486 0.117601 -0.0493466
0.000175617 0.000118179 0.000195708 -0.0055042 0.0763099 -0.0510218
0.000199434 0.000108357 0.000198031 0.0116143 -0.0372472 0.0015536
2.39212e-05 0.000120202 0.00019981 -0.0261488 -0.116279 -0.00380152
4.84189e-05 0.000125693 0.000199564 -0.00124501 -0.00430798 -0.00588332
7.281e-05 0.000126908 0.000199387 -0.00609387 0.0112487 0.0299442
0.000100086 0.000126523 1.54623e-06 -0.0232602 0.0380232 -0.0143082
0.000124799 0.00012526 0.00019966 0.000172544 0.0173652 0.0357239
0.000149429 0.000129517 8.20694e-07 0.020518 0.0893303 0.00208448
0.000173977 0.000142874 8.20742e-07 -0.0524399 0.0438328 0.0143709
0.000198906 0.000134453 1.34263e-06 0.0378743 -0.03835 -0.00664127
2.32954e-05 0.000143674 1.24128e-06 -0.0205416 -0.0812214 0.0380997
5.0658e-05 0.000148105 0.000199197 -0.0132097 -0.0232733 -0.0301542
7.60808e-05 0.000149349 0.000199307 0.0106593 -0.0115667 0.0191297
9.46901e-05 0.000148888 1.9652e-06 -0.102834 -0.023317 0.0290234
0.000102968 0.000151551 3.36656e-06 -0.246393 0.015093 -0.00115632
0.000149535 0.000153507 2.47133e-06 -0.0316107 0.0532396 0.0395992
0.000176819 0.000147527 3.35109e-07 0.00210794 -0.0482952 0.00583258
0.000197187 0.000174913 0.000195795 -0.0229186 -0.00838596 -0.0412345
2.6466e-05 0.000176157 0.000197933 0.0295529 0.0194646 -0.0157415
4.87086e-05 0.000177913 1.78893e-06 -0.0103974 0.0214786 0.0138147
7.32653e-05 0.000175641 3.09141e-06 -0.0163522 0.0241126 0.0300739
9.80573e-05 0.000176571 1.6288e-06 -0.029931 0.0335998 0.041792
0.000122374 0.000173438 2.19158e-06 -0.0023484 -0.0091431 0.00704618
0.000147585 0.000177046 0.000199992 -0.0319187 0.0227365 -0.00383419
0.000177375 0.000178692 0.000199333 0.00793586 0.0288906 -0.00703987
0.000197822 0.000199159 2.28482e-05 -0.0147527 -0.0252326 -0.0291663
2.36205e-05 3.41213e-06 2.65917e-05 -0.000314834 0.0468591 0.00642883
5.14714e-05 0.000199795 2.57776e-05 0.0299764 0.0216507 -0.0139152
7.71148e-05 0.000198753 2.33375e-05 0.00814403 -0.014676 -0.0237451
0.000103284 1.7293e-06 2.38535e-05 0.0296032 0.00822865 -0.0166103
0.000126259 4.46655e-07 2.44407e-05 0.0182545 0.019489 -0.0278138
0.000148555 0.000198504 2.43778e-05 -0.0142361 -0.0161362 -0.00392334
0.000177 2.04722e-06 2.4809e-05 0.0252794 0.0280021 -0.00710106
2.31202e-05 2.51115e-05 2.49178e-05 0.250879 -0.00397678 0.0145938
3.15147e-05 2.44837e-05 2.431e-05 0.0908105 0.0152836 0.0142877
5.10687e-05 2.56634e-05 2.72318e-05 0.0270084 -0.0329589 0.00371328
7.62085e-05 2.55138e-05 2.73298e-05 0.00957877 -0.000622188 0.0230047
9.84328e-05 2.45587e-05 2.41753e-05 -0.0227077 0.00901253 -0.00426887
0.000123531 2.45291e-05 2.42261e-05 0.0123452 0.0141163 -0.017999
0.000150188 3.03343e-05 2.46482e-05 0.00116682 0.0847287 -0.0264629
0.000175526 4.16308e-05 2.47891e-05 -0.0564531 0.0652288 0.027186
4.70967e-07 3.47574e-05 2.19356e-05 0.0573618 -0.0628338 -0.0160343
2.3493e-05 4.69139e-05 2.39664e-05 -0.0437819 -0.104309 0.015458
5.00401e-05 4.85273e-05 2.40763e-05 -0.0235981 -0.015042 -0.00620082
7.32547e-05 4.98805e-05 2.78272e-05 0.00586861 0.00817567 -0.0250095
9.94911e-05 4.91675e-05 2.82183e-05 -0.00429235 -0.00262959 0.0158733
0.000125758 5.18323e-05 2.64066e-05 0.0126858 0.00792486 -0.0159788
0.000152177 5.47224e-05 2.38066e-05 0.0208266 0.0797053 0.0146663
0.000176325 6.51311e-05 2.34993e-05 -0.0325347 0.0436692 -0.0307274
0.000195151 5.74095e-05 2.50047e-05 -0.054825 -0.0694655 -0.00549334
2.05933e-06 7.08189e-05 2.66067e-05 -0.275625 -0.0777589 0.00673819
4.93041e-05 7.46408e-05 2.77829e-05 0.00832776 -0.0065624 0.0433674
7.361e-05 7.53546e-05 2.13368e-05 -0.00252969 0.00697763 -0.0415395
9.92398e-05 7.7454e-05 2.28633e-05 0.00423281 0.0140899 -0.0211372
0.000125394 7.60228e-05 2.47464e-05 -0.0132229 -0.00544079 -0.00701645
0.000150831 7.10264e-05 2.69944e-05 0.0109673 -0.0336984 0.02071
0.000175002 7.25112e-05 2.55962e-05 -0.00113431 -0.01807 -0.000876801
0.00019837 9.74781e-05 2.55141e-05 -0.0068062 -0.0258909 -0.00747944
2.26633e-05 0.000101105 2.24923e-05 -0.004099 0.0345751 -0.034127
5.29965e-05 0.000101326 2.73304e-05 0.0195622 0.00188098 0.0571415
7.91125e-05 9.97159e-05 1.96011e-05 0.0429586 -0.0120613 -0.052044
9.93891e-05 9.83892e-05 2.21445e-05 -0.00308827 -0.015025 -0.0520403
0.000123938 0.000105418 2.8542e-05 -0.0124763 0.0500391 0.0460937
0.000149931 9.82325e-05 2.51736e-05 0.0101831 -0.00895989 -0.0206277
0.000175667 0.000100503 2.66725e-05 0.0208943 -0.000615184 0.0383128
3.66975e-07 0.000125367 2.63305e-05 -0.0166862 -0.00103643 0.0186811
2.30855e-05 0.000127292 2.65718e-05 -0.0245909 0.0360548 0.0195657
4.9464e-05 0.000125737 2.69713e-05 -0.00814086 0.00728986 0.0445427
7.31531e-05 0.000123791 2.6901e-05 -0.0234299 4.47957e-05 -0.00390172
0.000121257 0.000125015 2.46006e-05 0.237675 -0.0173393 0.00887787
0.00013086 0.000123643 2.89438e-05 0.112087 -0.00971861 -0.00950454
0.000152579 0.000130166 2.56984e-05 0.0603249 0.0731028 0.0134989
0.000176554 0.00014078 2.49665e-05 -0.0284375 0.0587179 0.00114328
9.38875e-07 0.000130826 2.62523e-05 0.0618145 -0.0694815 0.0227976
2.55726e-05 0.000141547 2.73486e-05 0.00253944 -0.10554 -0.00438708
5.06343e-05 0.000151977 2.45494e-05 -0.0277873 -0.0154864 -0.00691865
7.47818e-05 0.000151042 2.57773e-05 -5.02041e-05 0.00505034 0.0175907
0.000102111 0.000148981 2.55084e-05 0.0107352 0.0366531 -0.00116685
0.000126612 0.000152358 2.24729e-05 0.0514501 0.0180104 -0.00721179
0.000153263 0.00015655 2.39468e-05 0.030411 0.119452 -0.0130009
0.000177185 0.000168274 2.55405e-05 -0.0208024 0.0790453 0.00552451
8.60487e-07 0.000159109 2.54924e-05 0.0742088 -0.0388666 -0.0134005
2.37643e-05 0.00017153 2.47408e-05 -0.0350015 -0.0884816 0.0189692
5.00778e-05 0.000172452 2.56339e-05 -0.00605795 -0.0203355 -0.0437321
7.35894e-05 0.000172838 2.36814e-05 -0.0320014 -0.0191347 0.00724108
9.49133e-05 0.000174255 2.43972e-05 -0.0874679 -0.0190675 0.00281151
0.00010607 0.000174476 2.67053e-05 -0.216769 0.0119284 0.016125
0.000146629 0.000174369 2.7747e-05 -0.0149642 -0.0175992 0.0442566
0.000176083 0.000175662 2.50908e-05 0.0252186 -0.00225766 -0.0193803
0.000199636 8.85003e-07 5.22949e-05 0.0046219 0.0184492 0.0351569
2.6375e-05 0.000198696 5.45864e-05 0.020386 -0.0238713 0.0691048
4.78154e-05 3.27368e-06 4.91873e-05 -0.0261107 0.0145564 -0.0165256
7.27945e-05 1.40907e-06 4.7347e-05 -0.0203083 0.0210016 -0.021052
0.000100461 0.000197887 5.26154e-05 0.023359 -0.034025 0.0385205
0.000124433 2.34336e-06 5.24896e-05 -0.00703623 0.024897 0.0370362
0.000149358 1.33047e-06 5.07504e-05 -0.00717345 0.0128687 0.00888501
0.000174907 0.000198685 5.45752e-05 -0.0172724 -0.013055 0.0461313
0.000199561 2.68378e-05 5.30787e-05 -0.0118934 0.00146068 0.0280703
2.39313e-05 2.51889e-05 4.88203e-05 0.000697387 0.0170529 -0.00349807
4.83354e-05 2.5666e-05 5.01228e-05 -0.0164123 -0.0202819 0.0157299
7.87011e-05 2.68501e-05 4.93022e-05 0.0200261 0.0269056 0.0149332
0.000102615 2.63503e-05 4.99584e-05 0.0190622 0.0028854 0.0124098
0.000128923 2.44096e-05 5.1432e-05 0.0334163 -0.00476735 0.0131805
0.000149012 2.37514e-05 5.09926e-05 -0.0211252 -0.0208731 0.0268458
0.000175376 2.31842e-05 5.15897e-05 -0.000567973 -0.0123031 0.0245877
2.13082e-05 4.79001e-05 5.0266e-05 0.229785 -0.0188469 -0.0136112
2.88179e-05 4.84265e-05 5.00492e-05 0.111168 -0.0351091 -0.00469334
5.25523e-05 4.86186e-05 4.94299e-05 0.0462029 -0.00933093 -0.00326038
7.62639e-05 4.95593e-05 4.73227e-05 0.0183361 -0.0361947 -0.0170529
9.95894e-05 5.03749e-05 4.73914e-05 0.0189608 0.0062008 -0.00266301
0.000126008 5.07904e-05 5.06477e-05 0.0129232 0.0256761 0.0110424
0.000152905 5.82664e-05 5.0242e-05 0.0398182 0.115694 -0.00777405
0.000176995 6.81246e-05 5.00662e-05 -0.0294725 0.0457353 0.0178077
0.000199955 5.62029e-05 5.11373e-05 0.0405671 -0.05518 0.0202384
2.39143e-05 6.72307e-05 4.99209e-05 -0.0200858 -0.114523 -0.0227469
5.08856e-05 7.26471e-05 4.78822e-05 -0.011736 -0.0621605 -0.0351842
7.46913e-05 7.52316e-05 4.8376e-05 0.012124 -0.0108875 0.0218437
9.89971e-05 7.38811e-05 5.18535e-05 0.00748564 0.0130168 0.00135003
0.000125681 7.61541e-05 4.98409e-05 0.0249404 0.0126272 -0.00061253
0.000150449 7.94687e-05 4.91192e-05 -0.0149143 0.0896692 -0.0233566
0.000173478 9.41251e-05 4.77044e-05 -0.0645979 0.069774 -0.00830501
0.000192703 8.21112e-05 4.82319e-05 -0.116984 -0.073963 -0.0166192
1.30706e-06 9.57066e-05 4.79568e-05 -0.253182 -0.0755173 -0.0125718
4.91525e-05 9.88664e-05 5.05057e-05 -0.029192 -0.00907756 0.00201906
7.83251e-05 0.000100332 4.8575e-05 0.0356228 -0.00161153 -0.0154008
0.00010389 0.000101029 5.24275e-05 0.0329897 0.00464721 0.0137932
0.000127046 9.83552e-05 4.73777e-05 0.00587801 0.00469775 -0.0194922
0.000150345 9.9283e-05 5.04721e-05 0.0114688 -0.0108542 0.00213456
0.000176634 9.98838e-05 4.90775e-05 0.00910369 -0.0172384 -0.00968374
0.000198472 0.000124229 5.04819e-05 -0.0107647 -0.0223388 -0.00470042
2.58744e-05 0.000120575 5.24786e-05 0.00983819 -0.039461 0.0215513
5.03054e-05 0.000123331 4.88527e-05 -0.0219344 -0.042784 0.00263021
7.54848e-05 0.000121769 5.05924e-05 0.00448198 -0.0367251 0.0191147
9.93842e-05 0.000123576 4.93078e-05 -0.00469683 -0.0113652 -0.0131529
0.000126614 0.000123082 4.7656e-05 -0.000753993 -0.0245155 -0.0224709
0.000147394 0.000123941 4.9207e-05 -0.0181213 -0.000794336 -0.0197537
0.000173738 0.000129741 4.96179e-05 0.000620576 0.0416699 -0.0159321
3.65415e-07 0.000151131 5.25842e-05 0.00259174 0.0162652 0.0350239
2.32857e-05 0.000150936 5.12993e-05 -0.0232786 -0.00637708 0.00546618
5.07717e-05 0.000150974 4.8975e-05 0.0211084 0.0157703 -0.00717425
7.82589e-05 0.000152682 4.91562e-05 0.0269347 0.0351579 -0.000748627
0.000121664 0.000150436 4.90677e-05 0.23446 0.0171121 0.00860234
0.000129925 0.000147734 5.07092e-05 0.105496 0.00835718 0.00409609
0.000153016 0.000151616 4.98505e-05 0.0152086 0.0611056 -0.0213096
0.000175195 0.000164156 4.98548e-05 -0.0563536 0.0328867 -0.0174515
0.000198699 0.000157977 5.01391e-05 0.0346004 -0.0619493 0.0166638
2.1941e-05 0.000168125 4.85791e-05 -0.0360188 -0.111369 -0.026045
4.99164e-05 0.000172492 4.99584e-05 -0.0115058 -0.0130922 0.000553307
7.54685e-05 0.000174894 4.95533e-05 -0.00913948 -0.000530728 0.00028117
0.000101232 0.000175001 4.99963e-05 0.0125185 -0.0118763 -0.0312164
0.000126033 0.000176453 4.81964e-05 0.0544093 0.0142856 0.0381756
0.000155935 0.000180936 5.41478e-05 0.0466943 0.13201 0.0987044
0.000175328 0.000192154 6.92714e-05 -0.0776373 0.0139923 -0.025118
0.00020004 0.000182286 5.53668e-05 0.0853216 -0.0134218 0.00722535
2.00068e-05 0.000192385 6.87071e-05 -0.0451999 -0.143133 -0.147684
4.88774e-05 0.000199424 7.34072e-05 -0.0560831 -0.0330032 -0.0397829
7.40317e-05 0.000199817 7.50819e-05 -0.0046617 0.00965982 -0.0056591
9.49329e-05 0.000199129 7.40381e-05 -0.0984803 -0.00242405 0.00118399
0.000101995 0.000197551 7.09822e-05 -0.24233 -0.024457 -0.0433838
0.000150011 0.000199148 7.17014e-05 -0.00790881 -0.0199377 -0.034897
0.000172604 0.000197986 7.24235e-05 -0.0272239 -0.00454556 -0.0461535
0.000199871 2.64623e-05 6.97986e-05 -0.0024615 0.027409 -0.0512157
2.62101e-05 2.58092e-05 7.17282e-05 0.00444125 0.0280448 -0.0533866
4.86664e-05 2.61331e-05 7.53985e-05 -0.0203561 0.00714258 -0.01217
7.25482e-05 2.19869e-05 7.9779e-05 -0.0150882 -0.0261082 0.0411333
9.95887e-05 2.47873e-05 7.63443e-05 0.00154217 -0.00351725 -0.00448291
0.000124627 2.24861e-05 7.33927e-05 -0.0168793 -0.0131318 -0.00407333
0.000152118 2.61343e-05 7.6461e-05 0.0144947 0.00386961 0.0154685
0.000174951 2.46178e-05 7.26001e-05 0.0153369 -0.000869267 -0.0196483
0.00019838 4.78824e-05 7.50681e-05 -0.0224412 -0.0162859 -0.0145459
3.04337e-05 5.2603e-05 7.64486e-05 0.0499581 0.0465727 0.0252319
4.85035e-05 4.97027e-05 7.42062e-05 -0.00284703 0.0224827 -0.00731316
7.96061e-05 4.84322e-05 7.37554e-05 0.0441182 -0.0064381 0.0044341
9.97788e-05 4.79473e-05 7.42463e-05 0.00605488 -0.0152682 -0.00274651
0.000123541 5.25338e-05 7.79997e-05 -0.0159426 0.0161021 0.0144875
0.000151912 4.83762e-05 7.33693e-05 0.0186911 -0.0191478 0.00103051
0.000173539 4.96633e-05 7.887e-05 -0.00827023 0.0106128 0.0178423
2.15569e-05 7.60308e-05 7.34405e-05 0.244208 0.0167053 -0.000183481
2.99658e-05 7.57235e-05 7.44628e-05 0.130607 0.00657447 0.0142309
5.00982e-05 7.55151e-05 7.64192e-05 0.0116857 0.00209928 0.0170683
7.20348e-05 7.56743e-05 7.48798e-05 -0.0357883 0.0139341 0.00573342
9.92547e-05 7.55278e-05 7.59599e-05 -0.013022 0.0322273 0.00252182
0.000125716 7.61978e-05 7.55542e-05 0.0044801 0.041182 0.0206285
0.00015299 8.12352e-05 7.49505e-05 0.0152182 0.121311 -0.0182237
0.000176779 9.23023e-05 7.38493e-05 -0.00205411 0.0639276 0.00894787
0.000199271 8.33646e-05 7.61112e-05 0.0377492 -0.0656478 0.00779672
2.45959e-05 9.60176e-05 7.62739e-05 0.00580328 -0.113554 -0.0006412
5.14316e-05 0.00010059 7.45751e-05 -0.00435397 -0.010279 -0.0293528
7.53625e-05 0.000101861 7.64786e-05 0.0228105 0.0239978 -0.0187909
9.6727e-05 0.000100366 7.58548e-05 -0.0104672 -0.0102759 0.0297387
0.000122556 0.000100961 7.62095e-05 -0.0140445 0.0131513 -0.0162005
0.00015055 0.000105944 7.76697e-05 0.0109404 0.0885859 0.0562043
0.000175305 0.000118397 7.57272e-05 -0.0637139 0.061006 0.0239621
0.000194645 0.00010841 7.56006e-05 -0.0555681 -0.0807788 0.00866006
1.03794e-06 0.000119948 7.23685e-05 -0.276145 -0.0802405 -0.00448796
4.83639e-05 0.000125691 7.86435e-05 -0.0185191 -0.00294952 0.0292766
7.46373e-05 0.000128526 7.78983e-05 0.00594608 0.0430629 0.027853
0.00010056 0.000125669 7.31701e-05 0.0240202 -0.00305439 -0.0282956
0.000120278 0.000126248 8.02735e-05 -0.0437725 0.0380657 0.066886
0.000148544 0.000126479 7.24451e-05 0.00974132 0.0224852 -0.0267365
0.000176965 0.000125587 7.60046e-05 0.0357737 0.0130233 -0.000426482
2.79631e-07 0.000146566 6.82737e-05 -0.0056781 -0.0420201 -0.0471486
2.52716e-05 0.000150991 7.6358e-05 0.00790477 0.00272177 0.0228285
4.66852e-05 0.000151659 7.26506e-05 -0.0183435 0.0374489 -0.0370057
7.6332e-05 0.000149188 7.44064e-05 0.0107215 -0.0272375 -0.0113794
9.81206e-05 0.000146517 7.20403e-05 -0.00845907 -0.0341241 -0.0276549
0.000128964 0.000153394 8.09865e-05 0.0303723 0.0121984 0.0363149
0.000148958 0.000150772 7.60382e-05 0.00907136 0.00122301 0.0170475
0.000173176 0.000148432 7.18863e-05 -0.00404534 -0.0345823 -0.0362549
3.45916e-06 0.000175861 7.46159e-05 0.0261089 0.0253211 -0.00515703
2.54153e-05 0.000174213 7.26299e-05 0.0117287 -0.0315793 -0.0187524
5.38395e-05 0.000174559 7.61646e-05 0.0157905 -0.00240527 0.0148612
7.27082e-05 0.000175492 7.83533e-05 -0.028642 0.00252937 0.0368242
0.000119713 0.000174253 7.49483e-05 0.229037 0.0112747 -0.010415
0.00013099 0.000176705 7.64827e-05 0.137621 0.0300835 0.0402907
0.00015378 0.000184047 8.13032e-05 0.0753493 0.138539 0.0804379
0.000175149 0.000192718 9.11351e-05 -0.11895 -0.011843 0.000973609
0.000198146 0.000182111 8.12365e-05 0.0839223 0.0176966 -0.0141393
1.8045e-05 0.000194156 9.38894e-05 -0.0650808 -0.09429 -0.106445
4.84631e-05 0.000198935 0.000100885 -0.046047 -0.0336188 -0.00265066
7.54142e-05 2.70106e-07 0.000101928 -0.00707272 0.0120108 0.00480459
0.000100999 3.16039e-06 9.93979e-05 0.0100512 0.013579 -0.00500903
0.000126802 1.55072e-06 9.80716e-05 0.0186639 0.0121153 0.015299
0.000150311 4.93263e-06 0.000103161 -0.0204771 0.0953489 0.0213178
0.000174269 1.7851e-05 0.000104297 -0.0525984 0.066534 0.0324494
0.000198143 7.07343e-06 0.000101169 0.0130787 -0.0519724 -0.00176879
2.22214e-05 1.9787e-05 0.000100573 -0.0276593 -0.113188 0.0142805
4.89056e-05 2.44754e-05 9.9399e-05 -0.0340378 -0.00943944 0.0355166
7.52462e-05 2.48798e-05 9.96939e-05 -0.0101873 -0.00516076 -0.0228318
9.62814e-05 2.57185e-05 0.000101001 -0.117893 0.0134514 -0.00197197
0.000101621 2.5454e-05 9.92441e-05 -0.217919 0.0072229 0.0103528
0.000149912 2.22822e-05 9.93455e-05 -0.0101409 -0.0291525 0.00400356
0.000173959 2.77352e-05 9.61458e-05 -0.0195339 0.0372105 -0.033917
0.000199706 4.91001e-05 0.000106355 0.000320352 -0.0144775 0.0840973
2.27708e-05 4.74564e-05 0.000101817 -0.0151632 -0.0372711 0.00933432
4.97003e-05 5.00007e-05 0.000100033 -0.0180282 0.00114094 0.0119899
7.70073e-05 4.79857e-05 0.000104593 0.0157936 -0.0375599 0.0135987
9.87365e-05 5.10854e-05 9.87353e-05 -0.00290265 0.0131489 -0.00107811
0.000123784 5.20333e-05 9.78505e-05 -0.0131185 0.0227346 -0.0409785
0.00015014 4.63896e-05 9.99229e-05 0.005254 -0.0470449 0.00749228
0.0001743 5.11566e-05 9.97756e-05 -0.00839146 0.0159596 -0.0155599
0.00019848 7.72312e-05 9.98915e-05 -0.0110519 0.0209102 -0.00966653
2.55775e-05 7.09767e-05 9.772e-05 0.0106907 -0.0349189 -0.0246233
